classifier,train_pct,test_pct,accuracy_mean,accuracy_std,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std
logistic,100,100,83.85034565108094,0.3991752092278246,84.4325130122528,1.0266952621750833,66.4087520209285,0.9197220201786122,71.05619690313954,0.879915500059553
knn,100,100,87.05644167923579,0.37149620094115515,63.62275186736201,1.0298749979175494,82.49446857056469,1.5138009013639926,68.8241535342424,1.1159968966858518
rf,100,100,92.04031967487849,0.29345809735707756,77.08071083157442,0.9821974677313114,87.27713849874986,1.1842604907864687,80.36561357511827,0.9864632037944467
mlp,100,100,84.07190170940171,0.41523052210989153,86.44695594338972,0.8897284481222093,69.57529419160225,0.9695176831874909,74.3585251937944,0.8863539656834243
logistic,100,50,82.9799421892673,0.4293308162973972,79.2634636660741,1.1327270722931515,61.11409185116084,0.866009028026494,66.1782966076514,0.925985123183096
knn,100,50,84.67357672489632,0.4000329424134293,58.01199657003933,1.042501588606658,76.83725623824947,1.8890291397629968,62.60085499056773,1.1632205508797062
rf,100,50,90.86399396757572,0.3126558407956068,72.01027364249993,1.0047834935477296,87.84469649616881,1.212923171139724,76.83296617876631,1.0422868021334095
mlp,100,50,80.95926228478069,0.44157236492316154,79.6902650886161,1.1056696561542458,65.51674257132515,0.8769498329805124,68.84153168323905,0.8625332312264475
logistic,100,25,81.09570189770014,0.44882113449587235,72.03402221740615,1.235745469700766,57.45000666481531,0.846508016817662,61.40797921169884,0.933363411697255
knn,100,25,82.35827573205982,0.41838364903544584,51.854055592021474,0.9845602743839074,71.66260426737969,2.6846226010518994,55.8724281264643,1.0790836444253178
rf,100,25,88.5980185161912,0.3428601093077908,63.44093403395243,0.9629079758644031,86.34035060162371,1.8883292939132972,68.99995327719785,0.9976932681465505
mlp,100,25,79.53628880231243,0.4602226031245,72.98899395863607,1.1616461107052662,62.968128856354475,0.9243240638920384,64.34613738811092,0.893614633686148
logistic,50,100,81.93563976872801,0.42573154384583256,84.94491644270222,0.9037491394374615,64.90520565040869,0.879255819603544,69.98876491900711,0.8220919558785487
knn,50,100,85.29387883358471,0.3941446842321633,60.205260290250365,0.9728872757819312,78.88381468600105,1.9177495328635128,65.00747294770595,1.0852382856840905
rf,50,100,92.14405689626277,0.29850957472945566,77.48008734214326,1.000689870886786,86.81398649849262,1.2425322975469015,80.4237959796723,1.004691098140058
mlp,50,100,83.74638009049772,0.4081674729816799,86.2821429985689,0.8316729827073374,66.9516910004826,0.8976217166937734,71.9499049626239,0.8465847275252911
logistic,50,50,80.50029533743873,0.44463642794973535,81.49786452558108,1.0284718842254899,61.996942789128305,0.8827104584766644,66.77388815196824,0.8450211202555975
knn,50,50,84.33445393992712,0.413163064896197,56.81891003086748,1.0150049517041257,79.35590339090895,2.0447150028364174,62.69587275444789,1.1027585720802064
rf,50,50,91.46608855933978,0.3108574907807007,74.13815325671453,1.0022938690283747,87.3794050997408,1.3050693532903224,78.09389723144646,1.0435022562692255
mlp,50,50,81.98698630136987,0.429283904245084,82.52134591432946,0.9905579929810967,63.82185186780023,0.8971556922961397,68.51296334033461,0.8596801721122793
logistic,50,25,78.85298479326379,0.45290334302506197,77.5657816474855,1.1515835238810703,59.927955688433485,0.9433292079372454,63.98958276169399,0.8918394384474483
knn,50,25,82.5380796782707,0.4232235271259129,52.79256976543623,0.9879183614410354,75.92982310411995,2.4837649916987536,58.56800835444419,1.0788599754664843
rf,50,25,89.62832306983368,0.33605748467719104,66.53703904017182,0.9924127812285108,87.09724260302714,1.829060299307642,71.43230715211001,1.047574230359206
mlp,50,25,80.13168279502325,0.4423490235092,77.30222290783819,1.1199804454553133,58.48723766143069,0.8512602719878686,63.11471692995708,0.9175570058404171
logistic,25,100,79.19875565610862,0.4508899664505281,82.62585934589026,0.9920927675328345,60.19408981734272,0.8974597305907104,66.376519253005,0.8887491110747894
knn,25,100,82.28943564605329,0.4223255329352112,55.08076077701541,0.8906785744300899,72.7309661818276,3.758831873616561,58.57790994505096,0.9430947475141372
rf,25,100,91.82396095190212,0.30197421161392896,77.11625064760653,0.9948118652654867,86.04541784523353,1.2799162728124562,79.71177449706262,1.0173818570528355
mlp,25,100,79.98813474107592,0.4456451125535783,83.03689297070414,0.9696074562810633,64.111631230133,0.9258419672433216,68.86685576298255,0.8828817020228625
logistic,25,50,78.42269699635541,0.471788788945643,81.96215765465405,0.9855005586299811,60.19463174139599,0.873183727688794,65.63752583420117,0.8480647107546412
knn,25,50,82.36979389217043,0.4292762256279802,53.6255050539777,0.8249970073731236,65.1033989305249,1.0816188047706448,57.23053473620527,0.783251675548011
rf,25,50,91.19313183360563,0.3141462790525568,74.29687693083025,0.9795519269631431,86.18696949054133,1.37654171318571,77.53653619617694,1.0466098430782933
mlp,25,50,80.29400527837124,0.4426779368048033,82.65828994161551,0.9651282658486521,63.28109590371097,0.9259817836707195,68.1163250325455,0.8749380545217005
logistic,25,25,78.65630891039336,0.4614298514262783,78.34283747105913,1.1452871293710163,59.709044140220726,0.9254441216999544,63.832823046044176,0.9079975100755356
knn,25,25,81.79253487495288,0.4217099934020907,51.41242935170723,0.9012800308933333,72.5306113781944,3.7823680497903736,55.92573162409767,0.9417495409409492
rf,25,25,90.2205647019396,0.32754479400143177,69.1977806776483,0.969471581725492,86.90533906843663,1.7028476350958153,73.19885458235494,1.0253300582537914
mlp,25,25,80.70133216036194,0.43910632825885215,79.52474509565764,1.0751622228488182,62.0485290906881,0.9152119721987567,66.40652458913205,0.8846076333205731
