,precision,recall,f1-score,support
EW,0.9255755845082991,0.9626879524781883,0.9437670609645132,5387.0
EA,0.8621951219512195,0.8653610771113831,0.8637751985339035,817.0
RRab,0.89501312335958,0.8589420654911839,0.8766066838046273,397.0
RRc,0.8728121353558926,0.8077753779697624,0.839035333707235,926.0
RRd,0.6875,0.26506024096385544,0.3826086956521739,83.0
RS_CVn,0.7386934673366834,0.532608695652174,0.6189473684210526,276.0
LPV,0.9375,0.8571428571428571,0.8955223880597015,70.0
accuracy,0.9063599798893917,0.9063599798893917,0.9063599798893917,0.9063599798893917
macro avg,0.8456127760730964,0.7356540381156291,0.7743232470204582,7956.0
weighted avg,0.9025389935493451,0.9063599798893917,0.9024647598905089,7956.0
